### TRAIN full_u1 (lme) ###
[st] loaded config configs/full_u1.json (name=full_u1_a16, mode=full)
[st] loading decoder /shared/public/models/Qwen/Qwen2.5-7B-Instruct
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/339 [00:00<?, ?it/s]Loading weights:   0%|          | 1/339 [00:00<01:15,  4.50it/s]Loading weights:   5%|▌         | 18/339 [00:00<00:04, 67.76it/s]Loading weights:  12%|█▏        | 42/339 [00:00<00:02, 123.78it/s]Loading weights:  19%|█▉        | 66/339 [00:00<00:01, 155.72it/s]Loading weights:  26%|██▌       | 88/339 [00:00<00:01, 174.13it/s]Loading weights:  33%|███▎      | 113/339 [00:00<00:01, 190.23it/s]Loading weights:  40%|████      | 137/339 [00:00<00:01, 198.55it/s]Loading weights:  47%|████▋     | 160/339 [00:00<00:00, 206.54it/s]Loading weights:  54%|█████▍    | 184/339 [00:01<00:00, 205.87it/s]Loading weights:  61%|██████▏   | 208/339 [00:01<00:00, 207.58it/s]Loading weights:  68%|██████▊   | 232/339 [00:01<00:00, 208.00it/s]Loading weights:  76%|███████▌  | 256/339 [00:01<00:00, 208.36it/s]Loading weights:  83%|████████▎ | 280/339 [00:01<00:00, 209.14it/s]Loading weights:  89%|████████▉ | 302/339 [00:01<00:00, 210.52it/s]Loading weights:  96%|█████████▌| 324/339 [00:01<00:00, 202.55it/s]Loading weights: 100%|██████████| 339/339 [00:01<00:00, 185.38it/s]
[st] trainable params: 478.96M (factor=8, enc_layers=2)
[st] building 400 chunks of 256 tokens
[st] got 400 chunks
[st][full] 2 turns, 256 tokens -> 68 soft tokens (3.8x) with user_factor=1 assistant_factor=16
[st][full] per-turn encode + decode OK
/home/jobuser/vtc_memory_validation/softtoken/train.py:189: UserWarning: Converting a tensor with requires_grad=True to a scalar may lead to unexpected behavior.
Consider using tensor.detach() first. (Triggered internally at /pytorch/torch/csrc/autograd/generated/python_variable_methods.cpp:835.)
  f"(ppl {ppl:.1f}) | fkl {float(fkl):.3f}")
  step    0 | recon 1.375 (ppl 4.0) | fkl 17.701
  step    5 | recon 1.211 (ppl 3.4) | fkl 18.928
  step   10 | recon 1.434 (ppl 4.2) | fkl 28.054
  step   15 | recon 1.453 (ppl 4.3) | fkl 22.838
  step   20 | recon 1.396 (ppl 4.0) | fkl 23.295
  step   25 | recon 1.157 (ppl 3.2) | fkl 20.016
  step   30 | recon 1.241 (ppl 3.5) | fkl 17.623
  step   35 | recon 1.326 (ppl 3.8) | fkl 19.352
  step   40 | recon 1.477 (ppl 4.4) | fkl 19.635
  step   45 | recon 1.313 (ppl 3.7) | fkl 18.196
  step   50 | recon 1.418 (ppl 4.1) | fkl 20.609
  step   55 | recon 1.312 (ppl 3.7) | fkl 18.706
  step   60 | recon 1.260 (ppl 3.5) | fkl 17.729
  step   65 | recon 1.574 (ppl 4.8) | fkl 21.638
  step   70 | recon 1.330 (ppl 3.8) | fkl 15.025
  step   75 | recon 1.391 (ppl 4.0) | fkl 20.660
  step   80 | recon 1.636 (ppl 5.1) | fkl 13.152
  step   85 | recon 1.581 (ppl 4.9) | fkl 44.678
  step   90 | recon 1.093 (ppl 3.0) | fkl 15.261
  step   95 | recon 1.259 (ppl 3.5) | fkl 11.501
  step  100 | recon 2.049 (ppl 7.8) | fkl 225.584
  step  105 | recon 2.579 (ppl 13.2) | fkl 394.097
  step  110 | recon 1.667 (ppl 5.3) | fkl 121.313
  step  115 | recon 1.492 (ppl 4.4) | fkl 36.618
  step  120 | recon 1.171 (ppl 3.2) | fkl 14.162
  step  125 | recon 2.243 (ppl 9.4) | fkl 291.095
  step  130 | recon 1.470 (ppl 4.3) | fkl 12.293
  step  135 | recon 1.267 (ppl 3.6) | fkl 16.528
  step  140 | recon 1.379 (ppl 4.0) | fkl 11.619
  step  145 | recon 1.248 (ppl 3.5) | fkl 8.635
  step  150 | recon 1.295 (ppl 3.7) | fkl 10.214
  step  155 | recon 1.416 (ppl 4.1) | fkl 13.023
  step  160 | recon 1.185 (ppl 3.3) | fkl 11.903
  step  165 | recon 1.338 (ppl 3.8) | fkl 12.171
  step  170 | recon 1.350 (ppl 3.9) | fkl 10.838
  step  175 | recon 1.244 (ppl 3.5) | fkl 13.236
  step  180 | recon 1.368 (ppl 3.9) | fkl 7.850
  step  185 | recon 1.177 (ppl 3.2) | fkl 7.775
  step  190 | recon 1.242 (ppl 3.5) | fkl 7.756
  step  195 | recon 1.394 (ppl 4.0) | fkl 8.750
  step  200 | recon 1.193 (ppl 3.3) | fkl 7.862
  step  205 | recon 1.346 (ppl 3.8) | fkl 11.042
  step  210 | recon 1.264 (ppl 3.5) | fkl 7.600
  step  215 | recon 1.543 (ppl 4.7) | fkl 14.145
  step  220 | recon 1.235 (ppl 3.4) | fkl 8.991
  step  225 | recon 1.351 (ppl 3.9) | fkl 11.849
  step  230 | recon 1.186 (ppl 3.3) | fkl 20.280
  step  235 | recon 1.439 (ppl 4.2) | fkl 8.710
  step  240 | recon 1.249 (ppl 3.5) | fkl 9.003
  step  245 | recon 1.723 (ppl 5.6) | fkl 12.217
  step  250 | recon 1.257 (ppl 3.5) | fkl 8.236
  step  255 | recon 1.362 (ppl 3.9) | fkl 8.773
  step  260 | recon 1.569 (ppl 4.8) | fkl 12.976
  step  265 | recon 1.374 (ppl 4.0) | fkl 12.205
  step  270 | recon 1.623 (ppl 5.1) | fkl 115.544
  step  275 | recon 1.622 (ppl 5.1) | fkl 53.252
  step  280 | recon 1.438 (ppl 4.2) | fkl 49.389
  step  285 | recon 1.559 (ppl 4.8) | fkl 60.847
  step  290 | recon 1.447 (ppl 4.2) | fkl 18.085
  step  295 | recon 1.342 (ppl 3.8) | fkl 10.330
  step  300 | recon 1.333 (ppl 3.8) | fkl 13.245
  step  305 | recon 1.297 (ppl 3.7) | fkl 13.962
  step  310 | recon 1.298 (ppl 3.7) | fkl 15.893
  step  315 | recon 1.269 (ppl 3.6) | fkl 10.517
  step  320 | recon 1.443 (ppl 4.2) | fkl 16.054
  step  325 | recon 1.279 (ppl 3.6) | fkl 12.144
  step  330 | recon 1.327 (ppl 3.8) | fkl 10.781
  step  335 | recon 1.559 (ppl 4.8) | fkl 9.367
  step  340 | recon 1.319 (ppl 3.7) | fkl 7.636
  step  345 | recon 1.387 (ppl 4.0) | fkl 7.613
  step  350 | recon 1.336 (ppl 3.8) | fkl 13.758
  step  355 | recon 1.199 (ppl 3.3) | fkl 4.485
  step  360 | recon 1.281 (ppl 3.6) | fkl 8.705
  step  365 | recon 1.236 (ppl 3.4) | fkl 21.044
  step  370 | recon 1.200 (ppl 3.3) | fkl 7.964
  step  375 | recon 1.291 (ppl 3.6) | fkl 3.533
  step  380 | recon 1.341 (ppl 3.8) | fkl 3.323
  step  385 | recon 1.369 (ppl 3.9) | fkl 10.879
  step  390 | recon 1.292 (ppl 3.6) | fkl 4.269
  step  395 | recon 1.101 (ppl 3.0) | fkl 10.391
